Drug_ID	Drug	Y
0	"Oc1ccccc1CNc1nc2ccccc2[nH]1"	1
1	"CC(=O)NCCc1c[nH]c2ccc(F)cc12"	1
2	"NC(=O)[C@H]1CCC[C@H]1c1ccsc1"	1
3	"CN1CCCc2ccc(S(N)(=O)=O)cc21"	1
4	"CC(=O)Nc1ccc(Oc2ncccn2)cc1"	1
5	"NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1"	1
6	"O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1"	1
7	"O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1"	1
8	"COC(=O)c1ccc(S(N)(=O)=O)cc1"	1
9	"O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1"	1
10	"Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1"	1
11	"COc1cccc2sc(NC(=O)CCl)nc12"	1
12	"O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1"	1
13	"Clc1cccc(CN2CCOCC2)c1"	1
14	"O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1"	1
15	"Cc1ccccc1CN1CCCN(C(=O)CCl)CC1"	1
16	"O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1"	1
17	"O=C(CC1CCCCC1)Nc1cccnc1"	1
18	"Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1"	1
19	"O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1"	1
20	"O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1"	1
21	"CC(NC(=O)CCl)c1cccc2ccccc12"	1
22	"CC(NC(=O)CCl)c1cccc(Cl)c1"	1
23	"O=C(CCl)Nc1cccc(N2CCCC2=O)c1"	1
24	"O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1"	1
25	"O=C(CCl)N1CCN(Cc2ccsc2)CC1"	1
26	"O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1"	1
27	"O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1"	1
28	"CC(=O)Nc1cnccc1C"	1
29	"OCC1(c2ccccn2)CCCC1"	1
30	"N#Cc1ccc(CNC(=O)N2CCOCC2)cc1"	1
31	"CS(=O)(=O)Cc1nc2ccccc2[nH]1"	1
32	"O=S1(=O)CC(O)C1"	1
33	"CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1"	1
34	"c1ccc(SCCN2CCOCC2)cc1"	1
35	"O=C(Nc1ccccc1)Nc1cccnc1"	1
36	"O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1"	1
37	"OC1CCN(Cc2ccsc2)CC1"	1
38	"O=C(c1ccc2c(c1)OCO2)N1CCCCCC1"	1
39	"Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1"	1
40	"CC1C(O)CCCN1Cc1ccccc1"	1
41	"Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1"	1
42	"CC1CN(C(=O)Cn2cccn2)CCO1"	1
43	"Fc1cccc(CNCc2ccco2)c1"	1
44	"COC(=O)c1cccc(NS(C)(=O)=O)c1"	1
45	"CC(=O)NCc1ccc(S(N)(=O)=O)cc1"	1
46	"COC(=O)Nc1sc(C)nc1-c1ccccc1"	1
47	"Oc1ccccn1"	1
48	"Nc1cncnc1"	1
49	"NC(=O)c1ccc(NC(=O)[C@@H]2CCCO2)cc1"	1
50	"CCC(=N)N.Cl"	1
51	"CC(=O)NC(CC(N)=O)C(=O)NCC#CBr"	1
52	"CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)O"	1
53	"CCNc1ccc(C#N)cn1"	1
54	"CC(=O)NC(Cc1ccc(O)cc1)C(=O)NCC#CBr"	1
55	"Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1"	1
56	"O=C(NCCc1ccncc1)NC1CCCCC1"	1
57	"NS(=O)(=O)c1ccc(Br)cc1"	1
58	"CCNCc1cn(C)nn1"	1
59	"O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1"	1
60	"N#Cc1ccc(N2CCCOCC2)cn1"	1
61	"O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1"	1
62	"N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1"	1
63	"O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1"	1
64	"O=C(CCl)N1CCOC(c2ccc(F)cc2)C1"	1
65	"CS(=O)(=O)NCCc1ccccc1"	1
66	"O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1"	1
67	"O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1"	1
68	"O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1"	1
69	"O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1"	1
70	"COc1ccc(N2CCN(C(=O)CCl)CC2)cc1"	1
71	"O=C(CCl)NCc1ccc2c(c1)OCO2"	1
72	"O=C(CCl)N1CCN(Cc2cccs2)CC1"	1
73	"CC(=O)N1CCN(C(=O)CCl)CC1"	1
74	"O=C(CCl)Nc1cccnc1Cl"	1
75	"O=C(CCl)N1CCN(C(=O)c2cccs2)CC1"	1
76	"CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1"	1
77	"Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1"	1
78	"C1CNCCN1"	0
79	"CC(=O)N[C@@H](CC(C)C)C(=O)NCC#CBr"	0
80	"CC(=O)N[C@@H](CCCC[NH3+])C(=O)NCC#CBr.O=C([O-])C(F)(F)F"	0
81	"Nc1cc(=O)[nH][nH]1"	0
82	"Brc1cccnc1"	0
83	"c1c[nH]nn1"	0
84	"Cl.O=c1nccc[nH]1"	0
85	"C1CCNC1"	0
